id,txt,GRNB,FUND,IND,UNI,COR,MISC
3255229,"L. Ciannelli acknowledges support from the NSF SEES Research Coordination Network, Grant 1140207 'Sustainability of Marine Renewable Resources in Subarctic Systems Under Incumbent Environmental Variability and Human Exploitation'.",1140207,NSF SEES Research Coordination Network,L. Ciannelli,,,Sustainability of Marine Renewable Resources in Subarctic Systems Under Incumbent Environmental Variability and Human Exploitation
12024439,SE is supported by the BIDEB 2219 program of the Scientific and Technological Research Council of Turkey (TUBITAK).,,Scientific and Technological Research Council of Turkey (TUBITAK),,,,BIDEB 2219 program
11851526,"The authors also would like to thank the financial support given by the Fundacao para a Ciencia e a Tecnologia (FCT, Portugal) through the EMERA Project (POCTI/ECM/59958/2004) and the strategic project UID/GEO/04035/2013.",UID/GEO/04035/2013;POCTI/ECM/59958/2004,"Fundacao para a Ciencia e a Tecnologia (FCT, Portugal)",,,,EMERA Project
12855357,"This research has been supported by the European Union under the 7th Framework Programme (project acronym CREAM, contract number PITN-GA-2009-238148), and by French funds under the Program ""Environnement-Sante-Travail"" from ANSES (project acronym MODENDO, contract number EST 2011/1/153).",PITN-GA-2009-238148;EST 2011/1/153,European Union;7th Framework Programme;French funds;ANSES,,,,CREAM;MODENDO
14298735,"MCS is supported by the Project ""Genomics and Evolutionary Biology"", co-financed by the North Portugal Regional Operational Programme 2007/2013 (ON.2 - O Novo Norte), under the National Strategic Reference Framework (NSRF), through the European Regional Development Fund (ERDF).",,North Portugal Regional Operational Programme 2007/2013;National Strategic Reference Framework (NSRF);European Regional Development Fund (ERDF),,,,"Project ""Genomics and Evolutionary Biology"""
7592169,"It was granted access to the HPC resources of TGCC@ CEA made available within the Distributed European Computing Initiative by the PRACE- 2IP, receiving funding from the European Community's Seventh Framework Programme ( FP7/ 2007- 2013) under grant agreement RI- 283493.",RI- 283493;FP7/ 2007- 2013,European Community's Seventh Framework Programme;Distributed European Computing Initiative;PRACE- 2IP,,,,HPC resources of TGCC@ CEA
16114600,"We would like to thank seminar participants at Berkeley, CEMFI, Duke, UIUC, University of Michigan, University de Montreal, NYU, Northwestern and at the 2009 North American Winter Meetings of the Econometric Society, the 2009 All-California Econometrics Conference at UC - Riverside, the 2014 Midwest Econometrics Group at the University of Iowa, and the 2nd annual IAAE Conference.",,,,Berkeley;CEMFI;Duke;UIUC;University of Michigan;University de Montreal;NYU;Northwestern,,2009 North American Winter Meetings of the Econometric Society;2009 All-California Econometrics Conference at UC - Riverside;2014 Midwest Econometrics Group at the University of Iowa;2nd annual IAAE Conference
5681158,"The NCCYS is a joint collaboration between university researchers affiliated with Canada's four Metropolis Centres of Excellence for research on immigration and settlement, and community organizations representing Afghani, Hong Kong Chinese, Mainland Chinese, Latin American (El Salvadorean, Guatemalan, Colombian), Ethiopian, Haitian, Iranian, Kurdish, Lebanese, Filipino, Punjabi, Serbian, Somali, Jamaican, Sri Lankan Tamil, and Vietnamese newcomers in Canada.",,Metropolis Centres of Excellence,,,,NCCYS
14825418,"Individual thanks are due to Will Martin, David Just, and two anonymous reviewers as well as Jim Oehmke, Carl Pray, and Robert Paarlberg for feedback and comments on earlier versions of this work, including presentations at the ICAE and in seminars at Rutgers University and Harvard University.",,ICAE,Will Martin;David Just;Jim Oehmke;Carl Pray;Robert Paarlberg,Harvard University;Rutgers University,,ICAE
7579402,"The authors acknowledge the financial support of the Ministry of Science and Technology of Taiwan, Republic of China under Contracts MOST 104-2622-E-002-014-CC2 and MOST 106-2221-E-002-064, and the technical support on the fabrication of powered wheels from the Mechanical and Mechatronics Systems Research Laboratories, Industrial Technology Research Institute.",MOST 106-2221-E-002-064;MOST 104-2622-E-002-014-CC2,"Ministry of Science and Technology of Taiwan, Republic of China",,"Mechanical and Mechatronics Systems Research Laboratories, Industrial Technology Research Institute",,
11542472,This work was supported by the Institute for Collaborative Biotechnologies through grant [W911NF-09-0001] from the U.S. Army Research Office.,W911NF-09-0001,U.S. Army Research Office,,Institute for Collaborative Biotechnologies,,
7427583,"Recruitment to the research was supported by Combat Stress (registered charity 26002), Dorset Constabulary and Dorset University Healthcare Foundation Trust.",26002,Combat Stress;Dorset Constabulary,,Dorset University Healthcare Foundation Trust,,
9143697,This research was funded by UCLA COR Faculty Research Grant (2011-12) and NSF BCS-0951639 to MS.,BCS-0951639,NSF,,UCLA COR Faculty Research Grant,,
15773936,Other format of raw data supporting the conclusions are available upon request of the first author or contact the manager of the Sediment Dynamics Lab in Department of Oceanography and Coastal Sciences of Louisiana State University.,,,,Louisiana State University;Sediment Dynamics Lab;Department of Oceanography and Coastal Sciences of Louisiana State University,,
17535353,"The present study was conducted at the Hospital Marques de Valdecilla, University of Cantabria, Santander, Spain, under the following grant support: SENY Fundacion Research Grant CI 2005-0308007 and Fundacion Marques de Valdecilla API07/011.",API07/011;CI 2005-0308007,Fundacion Marques de Valdecilla;SENY Fundacion Research Grant,,"University of Cantabria, Santander, Spain",,Hospital Marques de Valdecilla
12205550,This work was supported by the Indian Institute of Technology Madras [grant CSE/14-15/5643/NFSC/SAYN to S.R.].,CSE/14-15/5643/NFSC/SAYN,,,Indian Institute of Technology Madras,,
5813308,"This work was supported by the NSFC (Grant No. 61502247, 11501302, 6150224361571238), China Postdoctoral Science Foundation (Grant No. 2016M600434, 2016M591840, 2017M621795), Natural Science Foundation of Jiangsu Province (Grant No. BK20150856), and Postdoctoral Science Foundation of Jiangsu Province(Grant No. 1601128B, 1501054B, 1701167B), Opening Project of Collaborative Innovation Center for Economics crime investigation and prevention technology(Grant No. JXJZXTCX-015), and Open Project Program of the State Key Laboratory of Mathematical Engineering and Advanced Computing(Grant No. 2017A10), and Nanjing University of Posts and Telecommunications Program (Grant No. NY218026).",1501054B;JXJZXTCX-015;2017A10;BK20150856;11501302;2016M591840;61502247;2016M600434;NY218026;2017M621795;1701167B;1601128B;6150224361571238,Postdoctoral Science Foundation of Jiangsu Province;Opening Project of Collaborative Innovation Center for Economics crime investigation and prevention technology;Open Project Program of the State Key Laboratory of Mathematical Engineering and Advanced Computing;Natural Science Foundation of Jiangsu Province;NSFC;China Postdoctoral Science Foundation,,Nanjing University of Posts and Telecommunications Program,,
15248024,"Funding was obtained from the following sources: Boise Trust Fund, Calleva Foundation, Royal Society, Excellence Initiative of Aix Marseille University (No.ANR-11-IDEX-0001-02, No.10-LABX-0090), and the European Research Council (ERC, No. 715069-FINDER-ERC-2016-STG).",715069-FINDER-ERC-2016-STG;ANR-11-IDEX-0001-02;10-LABX-0090,Boise Trust Fund;Calleva Foundation;Royal Society;European Research Council,,Excellence Initiative of Aix Marseille University,,
10180838,"The UK Medical Research Council, the Wellcome Trust (Grant Reference: 102215/2/13/2) and the University of Bristol provide core support for ALSPAC.",102215/2/13/2,Wellcome Trust;UK Medical Research Council,,University of Bristol,,ALSPAC
8394673,"The authors would like to acknowledge the collaboration of the HBSC Portuguese team integrated in the Social Adventure Projects of the Faculty of Human Kinetics, University of Lisbon, for data collection.",,,,"Social Adventure Projects of the Faculty of Human Kinetics, University of Lisbon",,HBSC Portuguese team
9573169,We would like to thank the team of the Department of Behavioural Biology of the University of Munster for running the cortisol analyses and Mona Dersen for much appreciated help with the experiments.,,,Mona Dersen,University of Munster;Department of Behavioural Biology,,
15741953,This study was funded by AH's 4-year British Heat Foundation PhD Studentship at UCL (FS/13/59/30649).,FS/13/59/30649,,,AH's 4-year British Heat Foundation PhD Studentship at UCL,,
16143960,"This work was supported by the Howard Hughes Medical Institute (E.R.K.), NIH grants 5 R01 DA024001 (E.R.K., D.B.K., A. L.; multiple principal investigators) and K 5 DA00081 (D.B.K.), the New York State Psychiatric Institute (Y.-Y.H., A.L.), and the Italian Academy for Advanced Studies in America of Columbia University (B.D., L.C.).",5 R01 DA024001;K 5 DA00081,NIH,,Howard Hughes Medical Institute;Columbia University;New York State Psychiatric Institute;Italian Academy for Advanced Studies in America of Columbia University,,
11931548,Aideen McInerney-Leo is supported by a University of Queensland graduate scholarship.,,,Aideen McInerney-Leo,University of Queensland,,
8169769,This work was supported by the Technology Foundation of Huizhou (No. 2017C0403019) and Huizhou University (No. HZUX1201620).,2017C0403019;HZUX1201620,Technology Foundation of Huizhou,,Huizhou University,,
9758464,"The University of Helsinki and the Drug Discovery and Chemical Biology, Biocenter Finland network, the Academy of Finland (project no. 12600101) and the Sigrid Juselius Foundation (to M.F.) supported this study.",12600101,Sigrid Juselius Foundation;Drug Discovery and Chemical Biology;Biocenter Finland,,University of Helsinki;Academy of Finland,,
4269971,"This work was supported by Engineering and Physical Sciences Research Council and Wellcome Trust Centre Grants 098461/Z/12/Z (Sleep, Circadian Rhythms & Neuroscience Institute) and 102616/Z (Collaborative Network for Bipolar Research to Improve Outcomes).",102616/Z;098461/Z/12/Z,Wellcome Trust Centre Grants;Engineering and Physical Sciences Research Council;Collaborative Network for Bipolar Research to Improve Outcomes,,"Sleep, Circadian Rhythms & Neuroscience Institute;Wellcome Trust Centre",,
15845081,"The experimental measurements used in the study were supported by the Seventh Framework Program of the European Community, project no. 612642 (GHG-LAKE), and the Academy of Finland, project nos. 281196 (CarLAC), 307331 (Centre for Excellence), and 281255 (ICOS-FINLAND).",281255;612642;281196;307331,Seventh Framework Program of the European Community,,Academy of Finland,,Centre for Excellence;GHG-LAKE;CarLAC;ICOS-FINLAND
1356226,Participants' financial remuneration was funded by a scholarship of the University of Vienna awarded to SLK.,,,,University of Vienna,,
12021701,Approval was obtained by the Institutional Review Boards at Arizona State University (IRB# 0506000017) and Washington University in St. Louis (IRB# 201110243).,,,,Arizona State University;Washington University in St. Louis,,
11851526,"The authors also would like to thank Prof. Joao Miguel Dias (the coordinator of EMERA project), Prof. Isabel Abrantes and Mr. Rui Marques, of Aveiro University, for the valuable collaboration and to the Department of Biology of Aveiro University for the vessel advance used during the fieldwork.",,,Joao Miguel Dias;Isabel Abrantes;Rui Marques,Aveiro University;Department of Biology of Aveiro University,,EMERA project
6943743,"The authors wish to thank Natural Science Foundation of Zhejiang Province, China (No. LQ18B060005); Zhejiang Sci-Tech University Foundation,China (No.11612932611702); Zhejiang Province Public Welfare Technology Application Research Project,China (LGN18C190011); Jiaozhou Excellent Innovation Team,China (18-CX-1).",11612932611702;18-CX-1;LGN18C190011;LQ18B060005,"Zhejiang Province Public Welfare Technology Application Research Project,China;Natural Science Foundation of Zhejiang Province, China;Jiaozhou Excellent Innovation Team,China",,"Zhejiang Sci-Tech University Foundation,China",,
12658533,This work is part of TJT's Ph.D. project funded by the Home Grown Cereals Authority (RD-2010-3741) and the University of Nottingham.,RD-2010-3741,Home Grown Cereals Authority,,University of Nottingham,,
4162856,The mooring has been designed and installed by staff from the Oceanographic Instrumentation Lab from the Oceanographic Institute/USP.,,,,Oceanographic Institute/USP,,
9007261,The authors are also very grateful to all NRNU MEPhI Students who participated in this study.,,,,NRNU MEPhI,,
9487058,"The authors would like to express their thanks to Mercedes Marcos, professor at the Philology Faculty of Salamanca University (Spain), for the support received and her kind answers to all our questions on different linguistic issues.",,,Mercedes Marcos,Philology Faculty of Salamanca University (Spain),,
8568203,This research was funded by a Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD) grant to the Population Studies Center at the University of Michigan (R24 HD041028) and a W. E. Upjohn Institute Early Career Grant.,R24 HD041028,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD);Population Studies Center,,Population Studies Center at the University of Michigan;W. E. Upjohn Institute Early Career Grant,,
10774068,"The author(s) disclosed receipt of the following financial support for the research, authorship, and/or publication of this article: National University of Singapore Start-Up Grant, WBS R-109-000-128-133.",WBS R-109-000-128-133,,,National University of Singapore Start-Up Grant,,
5844285,This work was supported by the Universiti Kebangsaan Malaysia (UKM) under Grant AP-2017-007/1.,AP-2017-007/1,,,Universiti Kebangsaan Malaysia (UKM),,
10537799,"This work was generously supported by the National Science Foundation, Division of Information and Intelligent Systems (Grant Nos. IIS-1320693, IIS-1530833, and IIS-1217225), Venture Well, and Northwestern University.",IIS-1217225;IIS-1320693;IIS-1530833,"National Science Foundation, Division of Information and Intelligent Systems",,Northwestern University,Venture Well,
12612883,The UK Medical Research Council and the Wellcome Trust (Grant Ref: 102215/2/13/2) and the University of Bristol currently provide core support for ALSPAC.,102215/2/13/2,Wellcome Trust;UK Medical Research Council,,University of Bristol,,ALSPAC
7236210,"I thank Paula Diaz (ETH Zurich) for assistance with Q methodology, and Anthony Patt and Oscar van Vliet (both ETH Zurich) for comments that improved the manuscript.",,,Paula Diaz;Anthony Patt;Oscar van Vliet,ETH Zurich,,
14051539,"The author(s) disclosed receipt of the following financial support for the research, authorship, and/or publication of this article: This research was supported by a U.S. Department of Health and Human Services Fellowship for Doctoral Candidates and Faculty for Research in Child Maltreatment.",,U.S. Department of Health and Human Services Fellowship for Doctoral Candidates,,Faculty for Research in Child Maltreatment,,
16469482,"We also wish to thank Brendan Saloner and Dan Houser, and audiences at George Mason University, University of Texas at Austin, the Addiction Health Services Research Conference, and the 5th Biennial Meeting of the American Society of Health Economists for helpful comments.",,,Brendan Saloner;Dan Houser,George Mason University;University of Texas,,Addiction Health Services Research Conference;5th Biennial Meeting of the American Society of Health Economists
